ID,XGBoost_Probability,Percentile_Rank
T005497,0.01973896,0.33012085648777834
T005498,0.08912085,0.5250845218202308
T005499,0.116439424,0.5669373955621186
T005500,0.370185,0.8318501534993976
T005501,0.0009729087,0.1429681731628648
T005502,0.4005488,0.8512804570007384
T005503,0.14568949,0.6090234329460226
T005504,0.004999098,0.24886332724517157
T005505,8.335976e-05,0.01010375782069716
T005506,0.019585658,0.32930478374072203
T005507,0.00042898388,0.08642598997396339
T005508,0.0005721208,0.10573971165429603
T005509,0.4584954,0.8858275366261221
T005510,0.19614638,0.6732211557144523
T005511,0.010122186,0.28916177670695214
T005512,0.10915,0.5553569346753197
T005513,0.01643065,0.31698597132087203
T005514,0.0061643133,0.2616290366455524
T005515,0.4034468,0.8533400691718804
T005516,0.4079909,0.8560214510550654
T005517,0.29715636,0.7796214976877939
T005518,0.00027422165,0.053161310379668134
T005519,0.057930097,0.45952667780670736
T005520,0.0003230414,0.06816150468270314
T005521,0.24832779,0.7335328177826138
T005522,0.4202663,0.8641433179186259
T005523,0.15858838,0.628376015233358
T005524,0.38968787,0.8439746628842343
T005525,0.0031258543,0.21283954455368592
T005526,0.00069901603,0.12151711809738468
T005527,0.2770006,0.7629891578906463
T005528,0.0022715298,0.1924377258772782
T005529,0.005934047,0.26003575175844246
T005530,0.525032,0.9187813313643959
T005531,0.0040945006,0.2324447207865387
T005532,0.0966,0.5364706796720164
T005533,0.077304795,0.5054987758908794
T005534,0.26364818,0.7495628181712198
T005535,0.64125794,0.9606536354097851
T005536,0.14391267,0.6057980025648001
T005537,0.47287342,0.8934830762056504
T005538,0.20500436,0.6837329499086776
T005539,0.046915993,0.4223370769051413
T005540,0.21540779,0.6955271441339914
T005541,0.0477655,0.42447441029028876
T005542,0.006317522,0.2635914972991878
T005543,0.009482314,0.2848482493296545
T005544,0.6636652,0.9670850658687289
T005545,0.31067756,0.791201958574593
T005546,0.12259014,0.5759530563867408
T005547,0.19232443,0.6674309252710527
T005548,0.00022137164,0.042086037383903936
T005549,0.00029692228,0.05840749232503012
T005550,0.012881174,0.29945983756266276
T005551,0.007347854,0.27229627326778844
T005552,0.14007248,0.6003963781914273
T005553,0.00032239838,0.06788948043368437
T005554,0.36493954,0.828158395834143
T005555,0.00085413846,0.13329188201919714
T005556,0.69865686,0.977927175222477
T005557,0.45563814,0.8840788093110015
T005558,0.30260912,0.7844402129561264
T005559,0.18365861,0.6579489371623984
T005560,0.05244968,0.43823106516923793
T005561,0.114984654,0.5641782924649283
T005562,0.009073892,0.2813896553064159
T005563,3.6845042e-05,0.001515563673104574
T005564,0.00434757,0.23864298760346636
T005565,0.42467582,0.8667081179808028
T005566,0.007964346,0.2765709400380834
T005567,0.18927674,0.664594100959857
T005568,0.50473946,0.9094159250767497
T005569,0.09799124,0.5386468736641666
T005570,0.1271021,0.5820930322931644
T005571,0.18233426,0.6562779310612832
T005572,0.21819353,0.7019974351999378
T005573,0.00010141714,0.012824000310884856
T005574,0.00029851322,0.059126413554579725
T005575,0.027323727,0.3560020207515641
T005576,0.6250394,0.9555046049819298
T005577,0.0040290626,0.23137605409396494
T005578,0.015745873,0.3115454863404966
T005579,0.064028405,0.4814829207632223
T005580,0.17266098,0.6463684762755995
T005581,0.51372564,0.9137294524540474
T005582,0.024405643,0.3479190144950064
T005583,0.15514283,0.622624645396961
T005584,0.4661482,0.8895192942913769
T005585,0.04780053,0.4266311739789376
T005586,0.3582396,0.8237282866358373
T005587,0.13854283,0.5983756266272879
T005588,0.00089734583,0.13676990634593714
T005589,0.0018763711,0.18144017409551938
T005590,0.21961053,0.7051257140636537
T005591,0.078688,0.5074029456340108
T005592,0.00011092774,0.01577740644308864
T005593,0.062469453,0.4791124237360588
T005594,0.07664531,0.5028562546146971
T005595,0.05856398,0.46129483542532934
T005596,0.015794113,0.31331364395911865
T005597,0.32090464,0.7984883223875957
T005598,0.14737363,0.6115493724011969
T005599,0.595986,0.9457117320172541
T005600,0.08706822,0.522014533867019
T005601,0.11782343,0.5685306804492286
T005602,8.797245e-05,0.011114133602766875
T005603,0.01753553,0.3214160805191777
T005604,0.2471559,0.7327750359460615
T005605,0.3149863,0.7939610616717833
T005606,0.133867,0.590564644619749
T005607,0.030743964,0.3763261182139665
T005608,0.030743964,0.3763261182139665
T005609,0.35114366,0.818520965297478
T005610,0.508109,0.9111257917848676
T005611,0.0005203062,0.09913340846384021
T005612,0.07635637,0.5025065091516729
T005613,0.023501424,0.34535421443282943
T005614,0.057688724,0.4587300353631524
T005615,0.15800563,0.62695760307776
T005616,0.37183186,0.8329771111024754
T005617,0.061068658,0.47155403567403725
T005618,0.0005857272,0.10754672987992073
T005619,0.44996378,0.8812419849998057
T005620,0.059309456,0.46321843547196206
T005621,0.0029490045,0.20907006567442585
T005622,0.16542827,0.6382854700190417
T005623,0.10751469,0.5522869467221078
T005624,0.01753553,0.3214160805191777
T005625,0.51839143,0.9158667858391948
T005626,0.011356231,0.29374732833326855
T005627,0.47565022,0.8945711732017254
T005628,0.48627728,0.900594567287141
T005629,2.313396e-05,0.00034974546302413243
T005630,0.23305285,0.7187657871215949
T005631,0.41500783,0.8605292814673765
T005632,0.16433018,0.6370419305949558
T005633,0.020429512,0.3322193292659231
T005634,0.0017410691,0.17735981036023782
T005635,0.2864524,0.7718882368942603
T005636,0.07766176,0.5059651031749116
T005637,0.0002029767,0.03577118874596821
T005638,0.039228,0.4063653674270392
T005639,0.28758135,0.7726265884273112
T005640,4.0605802e-05,0.0020596121711421132
T005641,0.071764775,0.4944235028951152
T005642,0.10119812,0.543349007111491
T005643,0.21996719,0.7054754595266778
T005644,0.41426796,0.8603349784323631
T005645,0.028835345,0.36797108770839
T005646,0.001587386,0.1728131193409241
T005647,0.50202435,0.9080558038316559
T005648,0.09364935,0.5324680371507403
T005649,0.26537865,0.752535654606925
T005650,0.007068358,0.2698286247231182
T005651,0.48255095,0.8986903975440096
T005652,0.40461642,0.8539618388839234
T005653,0.0023361938,0.1943030350134069
T005654,0.03251916,0.39146232464151093
T005655,0.070535146,0.4924416119379785
T005656,0.005001053,0.24890218785217424
T005657,0.50932723,0.9116698402829052
T005658,0.00010784379,0.014592157929506858
T005659,0.00492011,0.24785295146310185
T005660,0.15086631,0.6149691058174329
T005661,0.006699156,0.26722496405393853
T005662,0.0004166448,0.08502700812186686
T005663,0.39229664,0.8456068083783469
T005664,0.016079886,0.316072747056309
T005665,0.0062700687,0.26296972758714493
T005666,0.00030244442,0.060739128745191
T005667,0.0027712332,0.20508685345665098
T005668,0.030743964,0.3763261182139665
T005669,0.0011717075,0.15559787043873624
T005670,0.31963238,0.7976916799440408
T005671,0.6815011,0.9721369447790774
T005672,0.30755535,0.7881319706213811
T005673,0.44722462,0.8797264213267011
T005674,0.15277271,0.6175727664866125
T005675,0.0005655788,0.10480705708623168
T005676,0.21761578,0.6985777017837018
T005677,0.3714213,0.8326467959429527
T005678,0.2841072,0.7690902731900672
T005679,0.057555914,0.4571756110830451
T005680,0.009945734,0.28877317063692537
T005681,0.32901213,0.8040648194924804
T005682,0.21780457,0.7001709866708118
T005683,0.0006420736,0.11504682703143823
T005684,0.6162415,0.952434617028718
T005685,0.035442602,0.39874868845451367
T005686,0.0002029767,0.03577118874596821
T005687,0.02918997,0.3690980453114678
T005688,0.22727144,0.7123537869661524
T005689,7.881082e-05,0.009365406287646214
T005690,0.08347356,0.5162243034236195
T005691,0.00044512821,0.08801927486107333
T005692,0.0022754702,0.19267088951929429
T005693,0.061068658,0.47155403567403725
T005694,0.021125665,0.33863132942136553
T005695,0.00041291697,0.08479384447985078
T005696,0.14723794,0.6110247542066607
T005697,0.30991897,0.790463607041542
T005698,0.089717604,0.5265612248863327
T005699,0.0023340432,0.19426417440640423
T005700,0.05754022,0.4538724594878172
T005701,3.969499e-05,0.0019818909571367505
T005702,0.2248101,0.7100610111529942
T005703,0.02061343,0.33280223837096334
T005704,0.047332555,0.42334745268721097
T005705,0.06241468,0.47713053277892203
T005706,0.026782306,0.3546030388994676
T005707,0.05100033,0.4347724711459993
T005708,0.00019374964,0.03287607352426845
T005709,0.027838279,0.3634243966890763
T005710,0.29775518,0.7802821280068395
T005711,0.35654616,0.8227179108537676
T005712,0.31917903,0.7971864920530058
T005713,0.477111,0.8953095247347763
T005714,0.000112915215,0.016807212528659698
T005715,0.01587628,0.3151206621847433
T005716,0.00011092774,0.01577740644308864
T005717,0.012998913,0.2999650254536976
T005718,0.27617636,0.7623285275716006
T005719,0.36475906,0.8280806746201376
T005720,0.5082741,0.9113200948198811
T005721,0.0001954996,0.03342012202230599
T005722,0.07770422,0.5060039637819143
T005723,0.0063403305,0.2638246609412039
T005724,0.009171022,0.28179769167994406
T005725,0.24457744,0.7300742237593751
T005726,0.0023258154,0.19395328955038277
T005727,0.002703951,0.20324097462402363
T005728,0.5801111,0.93999922278786
T005729,0.268497,0.7549061516340885
T005730,0.4007697,0.8514164691252477
T005731,0.00013029955,0.020168655034391636
T005732,0.004313158,0.23786577546341273
T005733,0.0005847541,0.10733299654140598
T005734,0.10701734,0.5518594800450783
T005735,0.012923892,0.2995764193836708
T005736,0.003999406,0.23071542377491935
T005737,0.47608823,0.8948431974507441
T005738,0.09952496,0.5408619282633195
T005739,7.171924e-05,0.0077526910970349356
T005740,0.34064952,0.8116037772510006
T005741,0.02337083,0.34492674775579996
T005742,0.12203361,0.5752535654606925
T005743,0.004298651,0.23747716939338592
T005744,0.27380913,0.7603077760074612
T005745,0.09611617,0.5355963160144561
T005746,0.35281637,0.8199976683635798
T005747,0.0041205506,0.2333968056581044
T005748,7.368839e-05,0.008277309291571134
T005749,0.020627629,0.33470640811409474
T005750,0.4864414,0.9007500097151517
T005751,0.042457853,0.41254420394046554
T005752,0.0050038253,0.249057630280185
T005753,0.13116659,0.5867563051334862
T005754,0.3413469,0.8121089651420356
T005755,0.19481334,0.6715890102203397
T005756,0.006063715,0.2609684063265068
T005757,0.22553839,0.7108770839000506
T005758,0.65335226,0.9643648233785411
T005759,0.22995746,0.7151128900633428
T005760,0.004639091,0.24353942408580423
T005761,0.088883586,0.5245016127151906
T005762,0.004807051,0.24583219989896243
T005763,0.22765605,0.7128006839466833
T005764,0.39194202,0.845334784129328
T005765,0.37500024,0.8345315353825826
T005766,0.029009735,0.3683985543854195
T005767,0.00015825624,0.025356546069249603
T005768,0.00056665804,0.1050013601212451
T005769,0.05730872,0.4496755139315276
T005770,0.00049612246,0.09532506897757743
T005771,0.25644127,0.7412660785761473
T005772,0.061068658,0.47155403567403725
T005773,0.12122277,0.5737768623945906
T005774,0.27379775,0.7602300547934558
T005775,0.6172075,0.9527066412777367
T005776,0.5981706,0.9464112229433024
T005777,0.06894369,0.4897990906617961
T005778,0.08717798,0.5222088369020325
T005779,0.34246615,0.8131193409241052
T005780,0.1493928,0.6134535421443283
T005781,0.021071013,0.3383204445653441
T005782,0.0025743209,0.20048187152683325
T005783,0.15323834,0.6191271907667197
T005784,0.005628893,0.25649943652119844
T005785,0.008771303,0.28032098861384214
T005786,0.13410121,0.5909143900827731
T005787,0.20096011,0.678622780087825
T005788,0.00029283128,0.05681420743792018
T005789,0.015491914,0.3104962499514242
T005790,0.00345764,0.21956242956514982
T005791,0.013630545,0.30295729219290407
T005792,0.36619264,0.8290910504022073
T005793,0.036589455,0.40108032487467454
T005794,0.00011044318,0.015427660980064508
T005795,0.0043125767,0.23782691485641005
T005796,0.000113961,0.017098667081179807
T005797,0.05754022,0.4538724594878172
T005798,6.9674425e-05,0.007150351688493374
T005799,0.5123302,0.9131076827420044
T005800,0.514361,0.9142346403450822
T005801,0.14596274,0.609159445070532
T005802,0.002310163,0.19356468348035596
T005803,0.0022865182,0.1930983561963238
T005804,0.3323295,0.8060855710566199
T005805,0.28475076,0.7699257762406249
T005806,0.0038055156,0.22632417518361636
T005807,0.00057396386,0.10579800256480006
T005808,0.25668198,0.7413826603971554
T005809,0.28356683,0.768507364085027
T005810,0.6922373,0.9759064236583376
T005811,0.4457441,0.8788326273656395
T005812,0.0008567349,0.13348618505421056
T005813,0.0056916764,0.256985194108732
T005814,0.09465255,0.5339447402168422
T005815,0.24616292,0.7318229510744958
T005816,0.2640913,0.750884078809311
T005817,0.0054408903,0.25438153343955233
T005818,0.17491761,0.6487778339097656
T005819,0.38776025,0.842653402246143
T005820,0.18392956,0.6584541250534334
T005821,0.13656163,0.5939066568219795
T005822,0.00031936035,0.06738429254264952
T005823,0.0027952497,0.20596121711421134
T005824,0.15311214,0.6181945361986554
T005825,0.00060588686,0.11042241479811915
T005826,0.60419977,0.9483153926864337
T005827,0.00044316333,0.08759180818404383
T005828,0.000109776025,0.015116776124043057
T005829,0.0004863488,0.09369292348346481
T005830,0.075433485,0.5004080363735282
T005831,0.00011092774,0.01577740644308864
T005832,0.07962364,0.5103952123732173
T005833,0.29269683,0.7760074612365445
T005834,0.23393221,0.7196207204756538
T005835,0.0068647335,0.2685462246920297
T005836,0.4345249,0.8723429059961917
T005837,0.00021073631,0.03849143123615591
T005838,0.30749598,0.7880931100143784
T005839,0.2726605,0.7593362608323942
T005840,0.0013217146,0.16237904636070416
T005841,0.82663137,0.9991062060389383
T005842,0.10545328,0.5495667042319201
T005843,0.004511816,0.24151867252166478
T005844,0.024781832,0.34892939027707615
T005845,0.0001623296,0.025997746084793844
T005846,0.13022424,0.5856293475304084
T005847,0.019092433,0.3270897291415692
T005848,0.030743964,0.3763261182139665
T005849,0.2974613,0.7798158007228073
T005850,0.0047442564,0.2450549877589088
T005851,0.022200575,0.34135157191155324
T005852,0.00047568197,0.09165274161582404
T005853,0.40141106,0.8519022267127813
T005854,0.7154939,0.9829790541328256
T005855,0.05332301,0.43970776823533986
T005856,0.30287054,0.7847510978121478
T005857,0.0020696141,0.18653091361287064
T005858,0.046765894,0.42194847083511444
T005859,0.27579066,0.7619787821085765
T005860,0.027361637,0.3579450511016982
T005861,0.27335998,0.7598414487234291
T005862,0.004656493,0.243811448334823
T005863,0.061068658,0.47155403567403725
T005864,0.29410893,0.7773675824816384
T005865,0.013687341,0.30338475886993355
T005866,0.021993697,0.3406909415925077
T005867,0.5242154,0.9182372828663584
T005868,0.5037561,0.9088718765787122
T005869,0.2033324,0.6824311195740878
T005870,0.05856398,0.46129483542532934
T005871,0.0006849255,0.12054560292231764
T005872,0.00059855555,0.10927602689154005
T005873,0.3524078,0.819609062293553
T005874,0.30351946,0.785334006917188
T005875,0.40288025,0.8530874752263631
T005876,0.14979407,0.6139587300353632
T005877,0.38689888,0.8421870749621109
T005878,0.17565745,0.6497882096918354
T005879,0.0012023563,0.1569579916838301
T005880,0.15507062,0.622508063575953
T005881,0.0012355744,0.15827925232192128
T005882,0.21780457,0.7001709866708118
T005883,0.0021211132,0.1878521742509618
T005884,0.10677797,0.5514320133680488
T005885,0.042648796,0.41394318579256206
T005886,0.096216924,0.5358100493529709
T005887,0.00048367982,0.09322659619943263
T005888,0.2994883,0.7817588310729413
T005889,0.12674125,0.5816655656161349
T005890,0.13519092,0.5925465355768857
T005891,0.16786748,0.6412388761512455
T005892,0.35879296,0.8240780320988614
T005893,0.00022137164,0.042086037383903936
T005894,0.14163683,0.6022228267205534
T005895,0.0006420736,0.11504682703143823
T005896,0.019492486,0.32883845645668985
T005897,0.0002889743,0.05541522558582365
